7268,46321,"[6775, 3979, 5452]"
7269,6327,"[5660, 4291, 1225, 4773, 2134, 6777, 3164, 750]"
7270,13770,"[3301, 1746, 1066, 5827, 6545, 7338, 4901]"
7271,46811,"[3573, 2537]"
7272,1151,"[2552, 1880, 3759, 2409, 123, 5358, 2878, 2294, 6898, 1062, 1979, 1853, 6086, 6375, 6563]"
7273,23936,"[2970, 5230, 4991, 484, 3842]"
7274,32298,"[3094, 7259, 4161]"
7275,8245,"[6651, 2244, 7003, 7173, 4486]"
7276,68490,"[3493, 535]"
7277,51579,"[4471, 3122]"
7278,18182,"[1928, 158, 6148, 2975, 5266]"
7279,25430,"[3672, 1521, 2304]"
7280,38011,"[4339, 4582, 4879]"
7281,19249,"[1601, 459, 6967, 7067, 7192, 541, 1937]"
7282,57966,"[2957, 4088, 2039]"
7283,30957,"[7259, 2196, 1806]"
7284,53743,"[2478, 4002]"
7285,4169,"[5935, 6386, 6988, 475, 678, 6911, 1142, 6882, 1979, 748, 4314]"
7286,7157,"[4061, 5305, 5336, 1876, 7193, 1917, 2820, 3082, 804, 1014]"
7287,9001,"[5042, 4853, 5783, 6796, 6999, 1187, 4145, 7271, 4205, 7274, 5505, 3856, 3759, 3501]"
7288,21913,"[111, 6290, 641, 1978]"
7289,31103,"[5173, 5754, 5466, 4109]"
7290,60752,"[5571, 2820]"
7291,28115,"[6861, 3344]"
7292,10625,"[6628, 484, 5533, 805, 6448]"
7293,23311,"[6904, 2074, 658]"
7294,30796,"[2411, 1066, 4638]"
7295,37065,"[2134, 4733, 6954]"
7296,15615,"[4336, 3872, 2639, 671, 998, 4099, 4762, 6606]"
7297,2241,"[3847, 7037, 3125, 3538, 1188, 4170, 1183, 1547, 1760, 5626, 6252]"
7298,41651,"[3839, 2992]"
7299,43201,"[3377, 5452]"
7300,32046,"[2414, 5571, 2700]"
7301,775,"[1075, 2074, 756, 3911, 2025, 7259, 6789, 404, 1750, 3509, 741, 2191, 831, 6628, 2820, 2835, 5215]"
7302,48858,"[5281, 3226]"
7303,4794,"[1222, 1712, 3564, 6268, 7211, 2707, 2629, 4599, 3462]"
7304,56981,"[2188, 3545]"
7305,39194,"[6391, 4805]"
7306,7059,"[5489, 3895, 1343, 3859, 1305, 685, 1910, 1252, 2447, 3112, 2732, 4887, 1521, 5595, 6194, 2579, 5466]"
7307,6660,"[5307, 7298, 1716, 3261, 3350, 5861]"
7308,38429,"[7193, 994, 7124]"
7309,46912,"[1870, 6674]"
7310,1085,"[4268, 641, 206, 6718, 3227, 4036, 6404, 3859, 1416, 3020, 4034, 5957, 3347, 671, 5289, 2650, 413, 3718, 666, 3086, 1281, 6717, 5347, 1451, 6819, 5918]"
7311,13111,"[3208, 6458, 177, 4733, 680, 2057, 6674, 1891, 5559]"
7312,31233,"[2761, 3759, 6091, 4497, 1880]"
7313,1667,"[3292, 3242, 3839, 5293, 6615, 6148, 6592, 1697, 5876, 1937, 3193, 7376, 2908, 1787, 4749, 1157, 3472, 5287, 5009, 3249, 2111]"
7314,66341,"[1309, 1521]"
7315,12174,"[4753, 5470, 678, 6816, 4337, 308, 1979, 2860, 3086]"
7316,31774,"[4370, 3047, 3896, 2480]"
7317,32180,"[4328, 1111, 3238]"
7318,1697,"[6645, 3238, 4668, 1581, 1979, 3856, 5918, 3323, 1521, 5861, 3193, 4359, 3086, 5914]"
7319,20393,"[1226, 7329, 3135, 5853, 459]"
7320,8459,"[6437, 4613, 5333, 5885, 6904, 4762, 209, 2770, 2133, 2409]"
7321,29939,"[4635, 1488, 4089]"
7322,29353,"[1888, 6753, 6156, 1992]"
7323,46648,"[6908, 3342, 7254, 565]"
7324,60950,"[6657, 7289]"
7325,2278,"[111, 3771, 5941, 818, 456, 2548, 1222, 6351, 317, 1281, 1395, 1243, 3414, 6575, 6410, 6092, 260, 5398]"
7326,39422,"[6091, 1433, 5898]"
7327,46155,"[3429, 2732, 6060]"
7328,28179,"[19, 7267, 1193, 1401]"
7329,54527,"[6957, 2492, 406]"
7330,63275,"[1646, 2052]"
7331,22102,"[3291, 6437, 4137, 3839, 1157]"
7332,43068,"[3893, 5937]"
7333,76351,"[2803, 65]"
7334,18229,"[4319, 2305]"
7335,45762,"[2460, 5774]"
7336,7032,"[1521, 6984, 4658, 5872, 5525, 88, 5559, 5707, 3454, 5287, 4151]"
7337,22316,"[4486, 194, 3924]"
7338,23344,"[6020, 5691, 6069, 158, 6293]"
7339,42998,"[3583, 3323, 3896]"
7340,33452,"[3402, 5525, 5878, 1880]"
7341,33472,"[5442, 3098, 4799]"
7342,51591,"[4321, 1396]"
7343,41119,"[238, 2017, 2348]"
7344,4703,"[1749, 6825, 6819, 1688, 4952, 5404, 5926, 6800, 805]"
7345,32595,"[1880, 641, 3499, 2250]"
7346,81403,"[1810, 1082]"
7347,25293,"[6069, 1515, 1078, 4958, 3391]"
7348,58120,"[4519, 1076]"
7349,29453,"[2415, 5332, 215]"
7350,14566,"[4286, 4546]"
7351,38893,"[3493, 1171, 4624]"
7352,52895,"[1388, 7338]"
7353,9707,"[2074, 6887, 6968, 2338, 7286, 5093, 1209, 3337, 3518, 2964, 2805, 1835, 3889, 6148, 2978]"
7354,35485,"[4834, 6336, 3728, 7073]"
7355,4756,"[2362, 1226, 709, 5394]"
7356,8134,"[3122, 6717, 5101, 3493, 3213, 5849, 4965, 6524, 4687, 4991, 1074, 1343]"
7357,25208,"[138, 439, 209, 2820]"
7358,13738,"[641, 3092, 3532, 2273, 5533, 475]"
7359,16402,"[484, 917, 5861, 5960, 2280, 1514]"
7360,52391,"[7242, 2679]"
7361,6410,"[3728, 2419, 1630, 5505, 1526, 3937, 1776, 6916, 2018, 4340, 5045]"
7362,10967,"[4665, 3501, 4829, 1525, 2762, 6855, 2419]"
7363,6400,"[5210, 3493, 1880, 658, 4312, 1281, 286, 6663, 6719, 597]"
7364,197,"[3227, 7259, 484, 7173, 3469, 2875, 4153, 2133, 2552, 658, 1066, 7112, 3637, 5559, 5179, 6861, 4853]"
7365,29254,"[530, 5647, 2020, 4604]"
7366,4373,"[1876, 3323, 2379, 5890, 1433, 3452, 6355, 1574, 7426, 122, 1916, 158, 5330]"
7367,30608,"[2045, 977, 4662, 1871]"
7368,9587,"[6732, 2580, 2104, 2279, 2069, 2093, 5584, 3397]"
7369,40137,"[459, 2260, 3264]"
7370,15901,"[1978, 7176, 3728, 1098, 658, 5849, 5914, 1523, 5648]"
7371,23367,"[588, 3509, 3146, 1163]"
7372,12588,"[6386, 507, 4151, 4753, 2702, 6259, 2460, 3098]"
7373,31113,"[5755, 805, 6749]"
7374,36310,"[4576, 3242, 2859, 5583, 756]"
7375,5936,"[2326, 1106, 6099, 2153, 3282, 450, 7394, 3728, 1224, 1141]"
7376,20522,"[6336, 4581, 7232, 1121, 6841, 4229]"
7377,30539,[6861]
7378,90075,"[5712, 1281]"
7379,50714,"[4638, 1715]"
7380,14348,"[5336, 3102, 658, 4310, 1965, 3538, 6450, 4205, 1566, 6664, 6825]"
7381,18509,"[2667, 2350, 6706, 1565, 5092]"
7382,70239,"[5610, 1390]"
7383,2365,"[2414, 3687, 2073, 3065, 6148, 2101, 2191, 1760, 5626, 2986, 2172]"
7384,55546,"[4263, 5827]"
7385,44070,[3378]
7386,6082,"[2211, 1995, 2270, 3236, 597, 1992, 6151, 358, 4930, 5335, 4403]"
7387,74490,"[2761, 685]"
7388,56779,"[177, 3316]"
7389,41718,"[1525, 3249, 3193, 6822]"
7390,14469,"[3509, 3396, 1066]"
7391,36578,"[641, 2153, 998]"
7392,4715,"[4695, 764, 5891, 3172, 1226, 1303, 5226, 6930, 2294]"
7393,26753,"[2870, 6767, 741, 6717]"
7394,2608,"[690, 3592, 6683, 5804, 2860, 3583, 2205, 5007, 611, 5179, 3309, 4153, 6155, 1317]"
7395,83523,[5893]
7396,2940,"[196, 3397, 2465, 6955, 6125, 1885, 4586, 5558, 6433, 7030, 5489, 896, 7208, 5153, 1860, 3477, 2094, 6156, 1776, 4873]"
7397,51384,"[491, 122, 1129]"
7398,3229,"[4805, 5305, 3859, 3227, 2280, 3663, 6664, 1514, 6196, 5519, 6446, 5890]"
7399,42481,"[5224, 655, 2747]"
7400,35635,"[7262, 1924, 1320]"
7401,17259,"[2145, 3152, 416, 3738, 5042, 3924]"
7402,3293,"[6628, 164, 6270, 2435, 2057, 3638, 6642, 6855, 2225, 7338, 5890, 3290, 2224, 394]"
7403,29797,"[6091, 6855, 5458, 5159]"
7404,21389,"[6397, 1224, 6346]"
7405,436,"[3560, 5648, 804, 1009, 5442, 5122, 3814, 1226, 5774, 5289, 6893, 5490, 794, 532, 5788, 1953, 1576, 2761, 1180, 5601, 2552, 4957, 1874, 5449, 7426, 7338, 1359, 1525, 2579, 3856, 5271, 2133, 6912, 1267, 5519, 4340, 5822]"
7406,3996,"[2482, 5085, 3672, 2133, 6172, 4355, 3728, 1141, 1780, 433, 5281, 1229, 1647, 6592]"
7407,10188,"[4358, 5414, 5622, 1417, 4613, 6717, 658, 6397]"
7408,42097,"[3707, 1322, 6194, 2042]"
7409,24448,"[466, 7401, 4319, 1098, 1724]"
7410,69364,"[1441, 4879]"
7411,15926,"[4747, 1180, 3315, 1746]"
7412,13910,"[3204, 1787, 5045, 131]"
7413,147,"[4627, 7118, 5056, 4083, 2670, 4812, 1226, 7113, 1675, 1996, 1724, 5698, 333, 4991, 2434, 5330, 3080, 3323, 641, 6448, 5364, 5055, 5173, 6646]"
7414,44436,"[191, 5927, 4205]"
7415,7603,"[1224, 6404, 3378, 484, 5729, 2042, 3309, 352, 7072, 4829, 6125]"
7416,22687,"[149, 4627, 1978, 203, 116]"
7417,13566,"[2244, 3135, 701, 461]"
7418,1355,"[2326, 6431, 6172, 7357, 3129, 1773, 3121, 1688, 3322, 88, 6988, 2827, 6405, 1127, 6618, 5308, 2037, 4205, 1357, 3295, 3347, 4131, 805, 3696, 131, 6192, 7251, 177]"
7419,6905,"[1697, 1014, 3509, 3034]"
7420,23362,"[2460, 4734, 4604, 2393, 5926]"
7421,15653,"[6252, 3267, 5085, 7016, 2735, 2179, 5755, 4701]"
7422,37965,"[6404, 7287, 6662, 6432]"
7423,14576,"[5538, 107, 6151, 850, 3066, 2337, 7219, 6599]"
7424,2248,"[5377, 7335, 7007, 158, 2735, 3307, 896, 963, 4358, 30, 6719, 2752, 7267, 1193, 6458]"
7425,5982,"[2900, 5735, 2017, 2487, 3873, 4012, 4980]"
7426,17857,"[405, 1282, 6086, 599]"
7427,67748,"[2461, 3619]"
7428,1453,"[5335, 6705, 2498, 2860, 4338, 2208, 5489, 1401, 3960, 1776, 1103, 4212, 493, 409, 6432, 177, 7221, 4480]"
7429,18261,"[2677, 5986, 3620, 215, 3082]"
7430,33997,"[409, 5098, 1641, 1281, 5849]"
7431,25517,"[2145, 2074, 5293, 658, 2776]"
7432,39930,"[5873, 1593, 3708]"
7433,18458,"[4970, 4805, 5914, 1749, 2057, 3512]"
7434,44754,"[1060, 4457]"
7435,14178,"[895, 5293, 6545, 1888, 5382, 4291, 7129]"
7436,29,"[3896, 3347, 2382, 3154, 3264, 5045, 3493, 3122, 2982, 7110, 6196, 4860, 484, 6148, 7370, 3204, 5891, 2480, 6758, 158, 2169, 920, 4627, 1237, 1574, 4151, 6305, 5630, 1985, 6450, 6103, 985, 6414, 1514, 5340, 1646, 2409, 5876, 5885, 3464, 6259, 5613, 2248, 4146, 1917, 2267, 6925, 6721, 6404, 3872, 1098, 6772, 4961, 4693, 1769, 988, 7055]"
7437,12992,"[5176, 6148, 2368, 3264, 3357, 680]"
7438,17000,"[2362, 1613, 2125, 1690]"
7439,26591,"[1928, 5774, 6191, 6795, 6194, 610]"
7440,11522,"[4146, 5755, 963, 6953, 6395, 2157, 2267, 1937]"
7441,42412,"[6615, 3728]"
7442,47558,"[2612, 406]"
7443,3374,"[3672, 5648, 5229, 4853, 5937, 2726, 3227, 1441, 6308, 5653, 6645, 235, 5525, 6515, 5950]"
7444,14322,"[484, 6346, 5922, 3501, 2419, 728, 4991]"
7445,2268,"[3452, 4473, 4359, 4665, 2382, 6967, 1769, 5045, 4319, 158]"
7446,18202,"[7370, 4336, 5489, 2851, 3393]"
7447,9519,"[6113, 5707, 2355, 2877, 7110, 5081, 1074, 88, 4988, 2052, 5571]"
7448,48071,"[4906, 1852, 6861]"
7449,15715,"[3347, 65, 2679, 3982, 7338]"
7450,68818,"[5445, 7029]"
7451,1850,"[1157, 7113, 1996, 671, 6743, 5420, 1647, 5891, 6911, 1580, 2803, 5559, 1401, 1064]"
7452,40045,"[4059, 2974, 3960]"
7453,3186,"[4805, 3856, 2975, 5179, 4153, 5118, 5266, 1521, 1187, 3911, 149]"
7454,28046,"[6484, 7234, 797, 3916, 978]"
7455,17852,"[4137, 6825, 805, 3811, 3895, 484]"
7456,48034,"[3708, 1031]"
7457,69093,"[3187, 2471]"
7458,80195,"[756, 5626]"
7459,6420,"[3958, 4231, 507, 2752, 598, 3268, 6334, 4205, 5471, 4291, 6079, 6775]"
7460,27799,"[3146, 1226, 660, 7219]"
7461,66399,"[2403, 459]"
7462,916,"[4812, 405, 1917, 6664, 4762, 2552, 484, 2860]"
7463,43592,"[1226, 1433, 3594]"
7464,29009,"[5552, 632, 3029, 154, 5860]"
7465,26181,"[5091, 477, 2726, 4904, 1357]"
7466,22525,"[484, 4991, 1504, 3812, 8]"
7467,31606,"[3637, 6613, 5530, 6142]"
7468,3654,"[1098, 5704, 6830, 2964, 4695, 2679, 3859, 1281, 2974, 3501, 3242, 5009, 4088, 540, 6787, 2411, 6800]"
7469,72567,"[4462, 1872]"
7470,2082,"[5926, 973, 5853, 3560, 2848, 5122, 558, 6817, 3120, 1291, 5976, 1895, 4588, 352, 3322, 1862, 6820]"
7471,37082,"[2153, 484]"
7472,2430,"[5230, 6893, 5876, 2552, 1749, 7124, 2074, 5648, 4237, 6000, 1179, 466, 4161, 7173]"
7473,964,"[484, 5350, 5729, 5914, 4687, 7328, 7173, 6893, 3086, 6664]"
7474,16179,"[1769, 3419, 5908, 5755, 3924, 5336, 5885]"
7475,37925,"[3493, 1917, 2752, 194]"
7476,79334,"[1619, 5717]"
7477,57543,[4889]
7478,70747,"[7113, 5333]"
7479,20986,"[6259, 1357, 456, 7287, 6806]"
7480,18648,"[2371, 6955, 3078, 2466, 6420]"
7481,22578,"[1399, 1488, 4576, 162, 1601, 6900]"
7482,6641,"[5954, 2782, 116, 7192, 6058, 3509]"
7483,52023,"[3891, 6194, 5307]"
7484,12100,"[1953, 2638, 5717, 259, 7091, 2249, 3419]"
7485,5997,"[1526, 265, 5335, 2383, 5465, 6082, 4594, 1823, 6826, 4348, 5479, 5068, 3683]"
7486,48190,"[409, 6404]"
7487,2214,"[4742, 7251, 4981, 4865, 7422, 1006, 2789, 3819, 717, 6082, 3377, 4746, 1963, 1204, 5090, 6587]"
7488,87938,[4859]
7489,3850,"[7338, 6683, 5702, 2629, 2348]"
7490,13890,"[5600, 1514, 852, 4259, 1647, 194]"
7491,5609,"[5429, 804, 4762, 1226, 5914, 2025, 2274, 7221]"
7492,49589,"[7129, 7335]"
7493,20763,"[3564, 7254, 5840, 6257, 2397]"
7494,2706,"[4319, 4617, 5358, 641, 2835]"
7495,41033,"[7150, 3496]"
7496,3279,"[5294, 5957]"
7497,22833,"[4798, 74, 612, 2848]"
7498,37980,"[3583, 4845, 3125]"
7499,29851,"[3119, 2735, 1853, 7327]"
7500,10048,"[2105, 6507, 2827, 979, 369, 1204, 3479, 6655, 4520]"
7501,8374,"[6553, 1714, 7129, 917, 1504]"
7502,40135,"[4605, 4141]"
7503,39768,"[951, 5767, 3486]"
7504,61339,[1226]
7505,18046,"[7031, 412, 1417, 1514, 475, 4459]"
7506,14978,"[2480, 3295, 1907]"
7507,25922,"[3896, 3250, 6280, 3707, 6151]"
7508,31540,"[7357, 641, 2761, 2893]"
7509,9350,"[5849, 1291, 6882, 7129, 3213, 1816]"
7510,8210,"[6984, 7124, 1978, 4010, 6148, 1991, 7296, 3152, 7326, 5686]"
7511,48259,"[1299, 4770, 701]"
7512,1637,"[1350, 2775, 5206, 2803, 5289, 7401, 194, 3472, 7030, 206, 7113, 6861]"
7513,31517,"[4657, 3003, 3123, 6774, 6558]"
7514,2410,"[3122, 1559, 3502, 2852, 6391, 5957, 131, 4216, 2601, 5712, 4845, 7007, 1503, 5876, 1647, 4229, 62]"
7515,6996,"[2280, 3935, 1503, 6293, 2878, 2975, 1953, 5648, 4319, 7401]"
7516,47396,"[2256, 7256]"
7517,857,"[6705, 6916, 2820, 1752, 5960, 4061, 6194, 3368, 243, 3728, 3896, 4607, 2860, 5774, 7401, 3622, 1187, 6112, 6432, 3193, 6743]"
7518,13189,"[484, 1105, 3492]"
7519,5416,"[7379, 7112, 5876, 5287, 1525, 1979, 1216, 6404, 3859, 1417, 1180, 5630, 4497, 5671, 3839]"
7520,58650,"[2638, 4823, 2460]"
7521,4087,"[2071, 2820, 5021, 3896, 209]"
7522,37189,"[3594, 6046, 5898, 2419]"
7523,6684,"[1281, 4668, 4749, 3452, 5798, 1103, 5281, 1813, 2755, 1521, 4898]"
7524,10728,"[2921, 448, 4768, 5003, 1001, 4753, 5069, 1749, 7113, 6721]"
7525,64480,"[6620, 6699]"
7526,11365,"[5358, 2435, 2982, 3057, 1291, 1514, 3193, 2551]"
7527,7097,"[2878, 1187, 5305, 7020, 687, 7089, 5003, 1627, 5957, 2055, 1357, 721]"
7528,31786,"[5691, 238, 3377, 1806]"
7529,37960,"[1281, 3728, 5143]"
7530,20334,"[6395, 2944, 818, 4459, 1237, 5336]"
7531,19194,"[6194, 2548, 5890]"
7532,927,"[4012, 4845, 5021, 7225, 486, 5525, 3074, 4426, 2484, 3592, 6155, 2860, 72, 963, 1204, 3949, 3676, 404, 1959, 4829]"
7533,42626,"[2138, 641, 4361]"
7534,29182,"[805, 641, 5394]"
7535,62682,"[2820, 4901]"
7536,5400,"[2133, 4812, 2280, 451, 3935, 5200, 2537, 764]"
7537,2977,"[2203, 940, 4090, 3597, 7259, 6294, 3135, 5827, 3960, 6191, 2826, 6162, 617]"
7538,18996,"[6544, 7349, 6646, 5860, 6021, 1551, 2875, 3057]"
7539,19773,"[5651, 4006, 1900, 406, 6984, 177]"
7540,9571,"[2172, 1848, 5648, 4665, 4762, 4805, 7152, 1979, 405, 4668]"
7541,39153,"[3344, 4263, 138]"
7542,26053,"[3916, 6705, 5572, 1336]"
7543,32518,"[2249, 641, 2523]"
7544,3165,"[2956, 4598, 2189, 62, 5798]"
7545,5554,"[268, 272, 7110, 1098, 6112, 6892, 948, 3242, 6893, 1074, 1361, 451]"
7546,27282,"[484, 7162, 65, 745, 3397]"
7547,30406,"[433, 6124, 5707]"
7548,15999,"[7296, 5336, 2629, 5849, 3735]"
7549,54457,"[6164, 5098, 5876]"
7550,23883,"[250, 2638, 6822]"
7551,3627,"[2145, 7022, 4695, 7171, 728, 1916, 4638, 5412, 5918, 2875, 2761, 3562, 5429, 5260]"
7552,43662,"[4176, 5474]"
7553,5483,"[3086, 3387, 6446, 3935, 2433, 5440, 7339, 2798, 4969, 728, 6717]"
7554,1405,"[7329, 3264, 6606, 5266, 7113, 2133, 1697, 4851, 62, 2551, 3086]"
7555,32531,"[5869, 6099, 986, 2764]"
7556,77247,"[6091, 6336]"
7557,14895,"[4033, 4034, 7169, 4800, 7379]"
7558,25471,"[2107, 5876, 3204, 6295, 1646, 7174, 3274]"
7559,16778,"[260, 3809, 6192, 1785, 4591, 6578, 2399]"
7560,20105,"[4587, 1681, 484, 986, 7112, 2575, 1278, 1205]"
7561,10467,"[658, 2225, 4981, 4594, 5810, 3500, 1343, 466, 3016]"
7562,16416,"[7193, 180, 1281, 1441, 4991, 6683, 4212]"
7563,19590,"[7410, 795, 6129]"
7564,17889,"[5707, 206, 5429, 3674, 2860, 3924]"
7565,73768,"[3267, 4002]"
7566,82267,"[2834, 1814]"
7567,14719,"[4497, 4768]"
7568,18195,"[4762, 1433, 1016, 1226, 1224, 6825]"
7569,12309,"[5161, 1671, 1749, 4569, 1917, 7234, 158]"
7570,12471,"[3809, 2344, 1271, 7267, 3672, 2480, 1671, 3118, 3851, 2679, 3120]"
7571,54924,"[5153, 6194, 741]"
7572,25178,"[5646, 2382, 2447, 5591, 4505]"
7573,28990,"[5876, 4652, 5583, 2803, 2205]"
7574,34509,"[180, 5098, 5786]"
7575,8088,"[6499, 1523, 6781, 3793, 3148]"
7576,49255,"[645, 1092, 6516]"
7577,7462,"[1281, 4961, 7171, 4262, 3020, 6587, 6405, 1304, 4006, 5540, 6395, 5847]"
7578,1098,"[3501, 120, 4006, 3696, 2547, 2403, 3637, 3408, 3480, 5849, 6825, 6405, 2250, 2984, 2172, 1618, 3151, 484, 2746, 6721, 7245, 3020]"
7579,21675,"[1961, 3812, 3663, 805, 6388, 3135, 5876]"
7580,8533,"[1044, 7173, 3512, 6091, 484, 4091, 1514, 2224, 2770]"
7581,65124,"[7173, 6915]"
7582,28136,"[3064, 2228, 685]"
7583,12015,"[4509, 1507, 6091]"
7584,32272,"[6063, 2429, 3570]"
7585,8191,"[5986, 678, 1503, 131, 3146, 3812, 5287, 1521, 466]"
7586,24743,"[1336, 1289, 5774, 290, 2918]"
7587,5018,"[6893, 2752, 728, 1978, 4926, 4347, 5519, 5774, 3728, 2566]"
7588,8807,"[3812, 2551, 1521, 4762, 3728, 3020, 6148, 3759, 2274]"
7589,4847,"[7016, 678, 5412, 5519, 6389, 3812, 6766, 3086, 62, 1917, 6079, 6064, 6414, 3291]"
7590,29193,"[5774, 5918]"
7591,66919,"[2836, 6091]"
7592,30567,"[5937, 1181, 1996, 3859]"
7593,37669,"[484, 5336]"
7594,3789,"[560, 5071, 597, 5281, 4829, 4178, 1451, 2460, 675, 2203, 986, 4733, 2399, 2848, 2803, 5869, 5927, 6289, 2974]"
7595,16370,"[4242, 6657, 6593, 1106, 2859, 5412, 5870, 5749, 3823, 5525]"
7596,4117,"[3135, 4897, 2221, 3082]"
7597,15431,"[4033, 3809, 3397, 4762, 4812, 507, 5755, 4687]"
7598,9510,"[3291, 4163, 1309, 1187, 4687, 1157, 6792, 2267]"
7599,17123,"[33, 5712, 1785, 2607, 2008]"
7600,88647,[4581]
7601,29361,"[6719, 465]"
7602,59405,"[1961, 4090]"
7603,16105,"[1647, 6145, 1917, 3204, 5305, 6606]"
7604,44751,"[5559, 2590]"
7605,57341,"[396, 6414]"
7606,3368,"[7157, 1503, 1395, 665, 2205, 1937, 4854, 3419, 5024, 2673, 6826, 4603, 1979, 6855, 3779, 6792, 6156, 2679, 6191, 1295, 3637, 1417]"
7607,496,"[4079, 3208, 5957, 2291, 1647, 4459, 3512, 5287, 897, 4762, 4340, 1401, 5648, 1628, 6915]"
7608,72026,[4340]
7609,56625,"[5849, 2353]"
7610,13689,"[6060, 2414, 3414, 285, 2074, 6719]"
7611,2140,"[4969, 3989, 3123, 5802, 6192, 2414, 1252, 484, 1521, 1359, 5047, 1001, 172, 2826, 3188, 3368, 7401, 1357, 2267, 3522, 5277, 5525, 1968, 1626, 6545]"
7612,7768,"[1967, 1252, 4134, 4991, 7349, 7063, 6398, 1780, 3622, 3895, 1760, 7251]"
7613,56986,"[3238, 4392, 5767]"
7614,19297,"[2042, 3830, 279, 718]"
7615,12074,"[158, 1282, 3086, 4727, 2770, 6861, 1494, 2552]"
7616,66005,"[6772, 5377]"
7617,9975,"[1937, 3086, 2673, 1226, 6509, 5914, 2326, 4759, 2280]"
7618,21820,"[4946, 3673]"
7619,7058,"[2134, 2754, 7037, 7171, 3057, 3771, 6579, 484, 3419, 3812]"
7620,2473,"[7412, 3728, 4061, 3242, 1401, 6830, 5045, 5335, 5377, 2835, 678, 5003, 3146, 6473, 260, 1978, 658, 1343, 2891, 3116, 6984]"
7621,10540,"[1796, 7328, 2291, 4480, 6570, 4571, 977, 1647]"
7622,78891,"[2020, 6194]"
7623,7760,"[3779, 6651, 2314, 4638, 2814, 376, 4687, 1422, 3193, 1994, 6140, 3901, 5260]"
7624,2831,"[6353, 5358, 1780, 5122, 4953, 7338, 6885, 914, 896, 5811, 7259, 5902, 2304, 6345, 6351, 765, 2970, 123, 3400, 4231, 1029]"
7625,59885,"[1621, 644]"
7626,10059,"[6148, 3086, 6995, 4229, 4762, 3812, 3592]"
7627,19937,"[5292, 6728, 4887, 6817, 7022, 2679, 3742]"
7628,12234,"[3903, 5898, 7007, 7267, 7005, 2883, 3050]"
7629,1758,"[6058, 3201, 4812, 3663, 1769, 4036, 7192, 3999, 671, 6984, 2051, 6724, 4473, 1937, 158]"
7630,11071,"[1317, 1066, 4473, 5003, 5155, 2344, 158, 5649, 1416]"
7631,586,"[6194, 4393, 5890, 5957, 484, 5466, 4926, 896]"
7632,9386,"[3896, 5466, 2224]"
7633,45729,"[3311, 311]"
7634,2497,"[6767, 6079, 573, 1888, 597, 5326, 5918, 5358, 4746, 896, 592, 2203, 5861, 484, 2279, 7267, 5102, 6371, 1647, 4989, 1787, 6404]"
7635,58822,[238]
7636,83510,[7113]
7637,66247,"[5256, 6194]"
7638,68408,"[3291, 2803]"
7639,16583,"[5707, 2411, 6480, 6353, 5489, 3082, 925]"
7640,9264,"[5119, 4851, 3769, 5840, 5648]"
7641,17545,"[5080, 6915, 3512, 5442, 2409, 4041]"
7642,240,"[5937, 1968, 4598, 5616, 6916, 4088, 3238, 1849, 5550, 5080, 5798, 3309, 4505, 3227, 4687, 466, 3545, 1916, 7357, 721, 4471, 6861, 1427, 6450, 5347, 4865, 3086, 7401, 4153, 3158, 1782, 1310, 4486, 6524, 5266, 5340, 3201]"
7643,50488,[4392]
7644,393,"[5223, 1953, 5153, 5122, 614, 5266, 3406, 1157, 405, 7173, 5755, 1626, 158, 3663, 4471, 4083, 2970, 165, 1138, 4319]"
7645,659,"[484, 4, 4958, 5310, 6040, 6092, 5717, 4770, 2465, 3414, 1045, 1932, 3049, 177, 6789, 3150, 4965, 1267, 2860, 155]"
7646,60852,"[5256, 484]"
7647,13273,"[3728, 1919, 535, 925, 4799]"
7648,5191,"[5647, 6510, 1136, 3347, 1873, 4546, 254, 974, 1961, 475, 701]"
7649,64776,[235]
7650,47759,"[4733, 3400]"
7651,35884,"[2188, 1281, 2753, 6369]"
7652,28686,"[65, 4312, 5918, 641]"
7653,8081,"[4061, 5305, 4365, 1496, 165, 42, 6018, 2965, 1397, 2826, 65]"
7654,11698,"[3969, 5181, 1281, 2304, 2811, 206, 5101, 2590]"
7655,74255,[2798]
7656,33828,"[4800, 4480, 1488]"
7657,2495,"[6279, 5885, 2570, 6772, 4223, 1978, 3814, 3255, 1060, 3249, 6781, 6446, 1153, 6911, 4332, 1757]"
7658,26348,"[4864, 6388, 1806, 4337, 4889]"
7659,38861,"[2480, 7173, 5003]"
7660,5849,"[6058, 5358, 948, 1013, 5287, 1953, 4668, 5266, 827, 6167, 764, 4359, 447]"
7661,47847,"[3728, 1934]"
7662,41060,"[3728, 4749]"
7663,11730,"[4480, 1354, 6646, 920, 6440, 7328, 6724]"
7664,50031,"[2057, 484]"
7665,26834,"[1193, 6140, 2820]"
7666,73416,"[6405, 2880]"
7667,156,"[666, 5452, 1880, 8, 3492, 7259, 1281, 4958, 5512, 6405, 4374, 1098, 7108, 2226, 451, 3154, 1388, 4473, 5289, 4749, 4687, 4006, 1521, 2860, 5648]"
7668,14266,"[6083, 2510, 5540, 1806, 2134]"
7669,2301,"[2551, 6651, 2835, 6816, 116, 979, 1193, 466, 6645, 1574, 1163, 3323, 1252, 5920, 653, 6911, 6879, 5042, 4061, 1961, 797, 948, 1505, 5287, 3512]"
7670,16415,"[4340, 1910, 5021, 3893]"
